Text,Emotion,Label
i can t say i was feeling the least bit inspired by the idea that i was going to be riding through weather like this at random times over the coming hrs,happy,5
i can remember when cammie was a couple of months old looking at her sweet innocent face and just sobbing thinking about her going to school the thought that someone would hurt her feelings be unkind to her be unfair to her the thought that a teacher might be mean to her or not love her,anger,1
i feel that i know some of you i get a little glimpse into your lives feel sad when you are sad and happy for you when things go right,sadness,0
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,0
i throw it out there the better ill feel heck im paranoid up such a tree brach right now i jumped when a chipmunk crossed my path when i went walking today,fear,4
i feel like my fear of end times is gone and i am honestly longing for home more than i ever have in my life,love,2
i think were on a level of understanding though i still feel hes hesitant,fear,4
im feeling slightly irritable but generally level headed and actually not in a bad mood,anger,1
i feel like ive resolved some things in the last week,happy,5
im feeling well in front of the computer and in my theory for me computer are for healthy kids,happy,5
i look back to the pop music from the s my childhood it still feels fake,sadness,0
i feel your loving presence everywhere,love,2
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,happy,5
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,0
i pray that i may feel sure that there is nothing that god cannot accomplish in changing my life,happy,5
i feel like the rest of the season will continue to be successful like we were at freestone,happy,5
i was remembering this i was feeling skeptical,fear,4
i feel so weird and scattered with all wonders about a million different things,surprise,3
i am not feeling calm yet must act that way,happy,5
i also have an amazing community of friends and artists that i feel accepted by and with whom i know i belong,happy,5
i feel like i don t have anything to say that is worthwhile to others and i don t want to bother people with my worthless thoughts,happy,5
i just feel greedy and lame making one,anger,1
i also feel lethargic and again,sadness,0
i see that i have pageviews and im just guessing that of them are actually me so i feel reaaallyyyy popular and that was total sarcasm,happy,5
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,0
i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something,anger,1
i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,sadness,0
i just feel glamorous in it,happy,5
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,happy,5
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,0
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,0
i feel so heartless right now,anger,1
when i won an unexpected sum of money,happy,5
i feel could have been left out entirely they smack a bit of empty promotion and self congratulation but once one finds the real meat of the information its precious information indeed,sadness,0
i feel that all sports are unprotected from the media and on an equal playing field,sadness,0
i couldn t help but feel slightly intimidated,fear,4
i think that a lot of times what women perceive as a problem with their husband is actually a symptom of the fact that and yes im about to bust out a generalization so feel free to tell me how your case is different men are problem solvers,happy,5
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,happy,5
i made some chilli oil because it s monday and i was feeling dangerous,anger,1
ive been medicated today but i feel funny,surprise,3
i feel a little loyal toward her because her father used to work with mine until they both retired,love,2
i am end up feeling devastated that i have borne such a social monster,sadness,0
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,happy,5
i wonder if she can pick up the stress im feeling when im trying to feed her and terrified of getting bitten because shes not feeding much,fear,4
i friends its a feeling that runs under everything he is every dumbass word he says and moronic thing he does but its worst when hes with rukia,sadness,0
i feeling stressed,anger,1
getting sent on a company expense trip to another state to work for a week at that plan,happy,5
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,sadness,0
i feel a violent urge to vomit and back out of the room,anger,1
i move in to sit real close close enough to smell the cherry candy you ve been sucking on close enough to feel nervous,fear,4
i mean i m feeling pretty good but why ask for trouble you know what i mean,happy,5
i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug,sadness,0
i get frustrated with the fact that i don t always feel appreciative for the hand i ve been dealt and for the people i love in life,happy,5
i visited the psychologist all those years ago i really took to heart what he said about not closing myself up and letting others know when i feel uncomfortable etc,fear,4
i feel too disillusioned to hope for anything,sadness,0
i made justin feel pretty miserable last night im sure,sadness,0
i don t feel a lack of respect or love in the space just harder partying than i am personally comfortable with,happy,5
i feel some kind of sincere connection to everyone i talk to while im working,happy,5
i feel lonely leave a comment,sadness,0
i punched out of work sunday sighed and the brunch trumpeter waldo carter said from behind i know exactly how you feel this startled me and i flinched,fear,4
i left the gym this sunday morning feeling invigorated,happy,5
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,anger,1
i don t want to use this space as a political soap box i feel we have reached an important crossroads that may strongly affect the future of our food in this country and possibly in this world,happy,5
i feel myself caring and wondering more than them,love,2
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,0
i feel respected and appreciated as a musician,happy,5
im feeling uncharacteristically optimistic today perhaps even unrealistically optimistic,happy,5
i look at it and again i feel horrible,sadness,0
i feel like i need to keep pinching myself to be sure tis is all real,happy,5
when junior doctors returned to work after bunking them,anger,1
out on a weekend with a group of people,anger,1
i channel was not yet assured i get the feeling they just went from broke on this one,sadness,0
i am this evening having had a brilliant night fantastic run and feeling jolly darn good,happy,5
ill admit i feel slightly disillusioned here,sadness,0
i feel ugly he can smile at me with this look in his eye and i know that not only does he love me but he is still in love with me,sadness,0
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,love,2
i feel afraid agn lol whats new,fear,4
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,4
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,3
i feel like i am that damaged can of corn with the big dent on the side and the label half torn off at the grocery store that is off that everyone pushes to the side and no one buys,sadness,0
i just ran by feel and i m glad i didn t look because i probably would have freaked out which happened a little later on in the race,happy,5
im feeling generous with my words,happy,5
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,0
im sure most moms have already figured this out but i feel like such a more joyful person,happy,5
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise,3
i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,fear,4
i feel i am doomed to repeat endlessly through my whole life,sadness,0
i always find the way to feel and be impressed,surprise,3
i feel that she was trying to hurt me,sadness,0
i squeek at the intimate scenes not once did i feel grossed out or appalled in anyway and not because im a freak but because when you read about these two loving people you forget that theyre brother and sister,anger,1
i recognize that the fear im feeling is not from the lord and does not come from a place that is trusting and hoping only in the lord,happy,5
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,0
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,happy,5
i came out on the other side feeling stronger and more compassionate to others,love,2
i tell her how i feel i ll be punished,sadness,0
i gained admission immediately after college so i feel i m of the privileged ones,happy,5
i finished sailing i would feel so invigorated,happy,5
i was feeling annoyed suddenly,anger,1
when i saw a man hitting a child of years without any consideration,anger,1
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,love,2
i like to use pineapple grapes watermelon and berries add some fresh chopped mint for a cool refreshing flavor and if youre feeling festive you can even add a little liqueur like coconut rum or drambuie,happy,5
i can brandish this article at anyone who makes fun of me for staying in bed too late or whenever i feel tragic for staying up until,sadness,0
i wanna feel good again,happy,5
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,0
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,happy,5
i like to keep them on hand when i m feeling not so brave or extraordinary,happy,5
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,4
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,4
i have a feeling that most of you have yet to hear about this tragic incident in our world history,sadness,0
i am feeling a bit offended,anger,1
i am feeling much like the guy in the pic above a little overwhelmed and starved for time but very delighted to be making new work and preparing my little florida bungalow for thanksgiving guests this weekend,surprise,3
i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography,happy,5
i came to china feeling a little frightened of everything around me,fear,4
i feel that i ll be doomed to long pants and ugly shoes for the rest of my life and i m not even yet,sadness,0
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,3
i feel so cold a href http irish,anger,1
id be feeling shaky too if id spent a week contemplating how id just pissed away my lifes work,fear,4
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear,4
i think i must have caught a mild version of big as cold as i had the sniffles and was just not feeling inspired,happy,5
i have power feeling to justify their laziness and being bitchy against skinny girls,anger,1
i would feel awful if she was here this whole time,sadness,0
i went to was to see jreyez back in may just havent been feeling like going out but jenny convinced me to go this time amp after some persuasion i decided to go lol,happy,5
i have only felt it after a half marathon so i can only imagine that it feels twice as sweet for a full marathon especially the boston marathon,love,2
i go to bed feeling triumphant,happy,5
i feel embarrassed that it got so bad,sadness,0
i am feeling really weepy today i am sure i will feel better tomorrow xxx,sadness,0
i feel that precious girl kick or see her face on the sonogram it makes it all worth while,happy,5
i have been fortunate to feel the pain and suffering you have endured,sadness,0
i recently lost lbs of the i gained over the past year and i feel fab,happy,5
i am not thinking about a certain person before i sleep i end up having strange dreams about him and when i wake up after those dreams i feel shaken and stunned,fear,4
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,happy,5
i told him i was feeling unloved and underappreciated by the kids,sadness,0
i thought i was ready for commitment for a relationship with someone but when it happens i just feel numb,sadness,0
i feel like a hot mess and i probably am,love,2
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,0
i am leave us feeling hopeful for further recordings later in the year,happy,5
i feel tremendously lonely,sadness,0
im feeling emotionally vulnerable right now and just want to throw up in peace so i can go back up and party hard,fear,4
i feel bitchy saying it but i think that next saturday i just want to be alone,anger,1
i stack pillows on his side of the bed just so it feels less empty but its really nice to have a real person back in bed,sadness,0
i go to the church service not youth i feel like im hated and i know im not the only one,anger,1
im feeling overwhelmed by college with everything else that had happened this semester,fear,4
i feel lethargic i just feel blah but when i m on the diet i feel great and have so much energy,sadness,0
i feel divine whenever i captured a moment smiled silently saving all the details to my treasure chest that i fill only with memories that i knew will only happened once in my lifespan,happy,5
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,1
i have a feeling its because i was never that friendly,happy,5
i feel like i was aching for the summer to come and now it is slipping away so fast but doesnt it always,sadness,0
ive just been told that i should feel more remorseful about the whole thing and that i should hang my head low for a long while because im pond scum,sadness,0
i feel amazed and surprised when the exact question i am trying to ask,surprise,3
i am writing this feeling hopeless hopeless about the people around me this is a crazy absurd world with absurd people in it,sadness,0
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,0
i feel is vital to keeping my spirit young even as my body fades,happy,5
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,sadness,0
i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,surprise,3
i feel guilty that he had to drop everything just to take care of me,sadness,0
im feeling paranoid im well aware of the governments tactics and if they put it on the books they want to use it,fear,4
i feel resigned that its never going to finish,sadness,0
im feeling energetic,happy,5
i sorta feel like everything is so delicate right now,love,2
i feel just a tinge of melancholy around labor day weekend,sadness,0
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,1
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,1
i feel very energetic to cook something very special i decide to prepare at least one dish with posto and the other days when i simply dont remain in the mood of cooking at all i again look for posto,happy,5
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,fear,4
i feel better i dont for a little bit,happy,5
i feel pretty lucky to be able to experience it again in this way,happy,5
i missed the blessing of god s providence the feeling that god was caring for me and protecting me,love,2
i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,happy,5
i won t do any weights till i feel more lively,happy,5
i have this insatiable desire to plant and clean and i m feeling a little bit amorous,love,2
i am feeling much more like myself but experiencing strange head and neck twinges,fear,4
im starting to feel myself becoming bitter,anger,1
i feel proud to have carried out this struggle as today i feel myself to be a real human being,happy,5
im feeling less hateful of fandom,anger,1
i managed to re learn feeling insecure again,fear,4
i also cant sleep because all my life feels totally totally fucked and it makes no sense at all on one level i am sober and therefore all should be well but i have been living in so much self centered self willed thought and action and iam in such a world of pain right now,anger,1
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,love,2
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,happy,5
i feel like it blog april a wonderful spring weekend filed under a href http karmardav,happy,5
i feel does my foot hurt a bit maybe but who cares when the rest of me is happily strutting down the streets of this great city,sadness,0
i only get to see master on the weekends i feel that i am only a submissive with him during the weekends,sadness,0
i feel very disheartened today,sadness,0
i knew i had reached there after the continuous bumps that made me feel obnoxious due to the devastating condition of the roads,anger,1
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,sadness,0
i feel it is not environmentally friendly any longer to produce these as books and second it is much easier to spread them around as files over the internet,happy,5
i feel drops of sweat break out on my forehead and i contemplate doing anything taking anything taking everything to cool the reactor,happy,5
i still feel frightened of the world yet no where near as much as i used to,fear,4
i still enjoy it because i do not feel like i am being beaten over the head with a you are dumb and can t figure this out on your own stick,sadness,0
i was and am feeling honored to shoot for ffayths new collection,happy,5
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,sadness,0
at a party i met a girl who drew me to her,anger,1
i suspect his reasoning may simply be to lull apple into feeling complacent,happy,5
i feel so bad about it and hes stood there bewildered,sadness,0
i could feel the gloomy london fog and the oppressive tropical heat even though i was on vacation in oregon,sadness,0
i feel another violent daydream coming up and i bet it has something to do with me getting my hands on a saint just costume,anger,1
i always feel privileged to see a jay,happy,5
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,0
i also feel i do not deserve anyones sympathy or help or caring because i do not feel worthy of anything,love,2
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,4
i dont know what i feel let me recount my emotional spectra all throughout those minutes of gfb finale,sadness,0
i left there feeling brow beaten,sadness,0
i stated in the class discussions the school discourages the use of im reference at the library because they feel that it will be abused,sadness,0
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,0
i feel like a kid that s been naughty,love,2
when i woke up in the middle of the night because of a dream,fear,4
i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx,happy,5
i feel no pain no feeling of loneliness but adoring love to gain i said i love you forever along with this love i bring,love,2
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,happy,5
i have a good feeling about this so i am excited,happy,5
i cant help but feel that it is somewhat special,happy,5
i was th in each age group this race has awesome custom horse trophies designed to mimic giant painted horses throughout the town see example below so now i feel determined to come back next year and try again,happy,5
i feel stressed out i would watch movies alone or just walk on the streets alone,anger,1
i feel like we broke the mold at least to some degree when it comes to the stereotype of sibling rivalry,sadness,0
i find myself buying into and reacting to the conflicts of modern life more than i did before and feeling more jaded,sadness,0
im beginning to feel isolated in the work place but i dont attribute blame to anyone or anything,sadness,0
im feeling better so hopefully things start falling back into the old routine,happy,5
i feel resentful and irritable,anger,1
i can achieve on my own it makes me embrace the pain of extreme effort and physical exertion it proves to myself that i can succeed at things that i can be healthy and fit and have a body that i love and feel comfortable in and it just makes me feel special,happy,5
i feel jealous of him touching someone else,anger,1
im still feeling a little shaky as i write this post,fear,4
i feel so grouchy and irritable when im sick,anger,1
i also feel disappointed in his mother gertrude,sadness,0
i was quite the outsider due to my british mentality and feeling embarrassed that my european and north american high school teachers knew more about my culture than i did i felt the desire to change that fact,sadness,0
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,surprise,3
i feel a strange sense of foreboding,fear,4
i don t like sharing i do that on twitter but because i feel it s a vain thing to do,sadness,0
i have developed my commercial property skills and knowledge significantly and feel a lot more confident in my work,happy,5
i were discussing on freedom and economic growth in global civil society i cudnt help but feeling amazed our frens in da philippines dat they r happy maintain basic living condition without rapid development as long as their freedom is not being touched,surprise,3
i feel special joy in your elevation to this post,happy,5
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,happy,5
ive been cleaning the apartment trying to get life back in order after vacation and holiday mayhem and instead of feeling grumpy about it like i usually would i am feeling overwhelmingly blessed,anger,1
i feel that it s not the distance that separates lovers that ends a relationship it is the impatience of humans to feel the touch of their beloved or to hear a lover whisper ones name,love,2
i told myself that i was feeling lethargic and tired that i had other things to do like wasting time on facebook that i needed to eat blah blah blah,sadness,0
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,happy,5
i feel in me sparkle sweet passion aretha love all the hurt away jump to it the jamaica world music festival greatest hits whos zooming who aretha i knew you were waiting for me feat,happy,5
i did feel defeated,sadness,0
i constantly feel lied to and wronged by them i love these people to death,anger,1
i feel pathetic as if i have no meaning,sadness,0
i need to feel creative and productive,happy,5
i feel that with all the talented players that we currently have especially with most of them being rested for the next game and the experience that our players bring to the game we have the ability to go further than we ever have,happy,5
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,4
i feel weird a href http bondmusings,fear,4
i feel anything for relationships the doomed one,sadness,0
i feel like there is a fragment sweet scent hang on my tongue it instantly disappear as if saying i was paranoid,love,2
i want to feel carefree for one last day,happy,5
i feel like i have had a sweet tooth this week,love,2
i feel like we are doomed us humans,sadness,0
i feel soo naughty today,love,2
i was feeling ok so i ignore it my heart was not jumping out from where it supposed to be yet,happy,5
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,happy,5
i am less sensitive and my feelings are less easily hurt,sadness,0
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,0
i know ken has this down but im feeling really inadequate what am i doing wrong,sadness,0
i think about my freedom and not having to make plans for another person all the time i feel content,happy,5
i currently feel like crap but have to at least show my face at work lest they get suspicious at my ringing in sick the day after my holidays,fear,4
i also know that i feel nothing than a friendly affection to them too,happy,5
i feel terrible and sexist whenever im in a group of women and they start talking about dieting and my brain automatically drops the t,sadness,0
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,1
i feel cooler just looking at these gorgeous rooms,happy,5
i was not feeling respected by him,happy,5
i feel students need compassionate strong and dedicated individuals who embrace the role of luminary with humility and a sense of adventure,love,2
i feel reassured that i am dealing with my diet in the right way and that all is good,happy,5
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,0
i feel somehow reassured to a href http www,happy,5
i feel like the saddest most pathetic piece of shit on this planet,sadness,0
i walked away feeling triumphant with my first purchase of new make up finally done,happy,5
i so needed but the feeling of not being empty,sadness,0
i didn t see anything but as i touched i could feel that your body was so delicate,love,2
i feel really glad that i dont look like the celebrities out there that are so beautiful she told dr,happy,5
ive been wrestling with feeling jealous envious of my gfs other bf since hes been staying with her for a while,anger,1
i feel so damn curious with what this blond doctor plan to do this night,surprise,3
i am just feeling shitty right now,sadness,0
i am feeling better though i still feel like passing out or tossing my cookies if im up for too long but theres definitely a light at the end of this tunnel,happy,5
i feel so foolish and ashamed,sadness,0
i get the feeling that i m doing something naughty,love,2
i liked knowing that i am not the only one feeling the way i do about job options the thing that i liked the most was i was able to find some career path and i found some interests,love,2
i just kind of feel blank about the whole thing,sadness,0
i can feel that they are kind friendly and can understand my feelings,happy,5
i am a boy i like girls they are pretty and i like it when they smile at me but it makes me feel funny,surprise,3
i am feeling more pleased over this light fixture thing than i was,happy,5
i was so busy analysing what s wrong that i end up feeling bitter with the things that makes me happy before,anger,1
i feel that he is ungrateful for having an opportunity to breathe the air when so many others didn t have the chances he has had,sadness,0
i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,happy,5
i feel nothing just empty until the nothing becomes something just a deep ache longing to be filled,sadness,0
im feeling festive,happy,5
i feel awkward because i have a grown child of my own but at the same time i try to place myself in their shoes and when i do that i realize i would do the same for my child no matter the age,sadness,0
i feel i must remain faithful too,happy,5
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,3
im feeling insecure at the moment,fear,4
i desire something i am more likely to feel appreciative of it than if i feel entitled to it,happy,5
i am feeling profoundly peaceful,happy,5
i don t have to look to see the stares i feel them and i also know of them by the sympathetic glances my american friends give me,love,2
i feel like everything about me is defective and wrong and needs to be changed but when i change it the new thing is wrong too because its mine and therefore it must be wrong,sadness,0
i made that make me feel dumb and dumber,sadness,0
i can sit here and say its a warm feeling that overcomes you and you feel reassured but that isnt good enough,happy,5
i dont i feel amazed,surprise,3
i go to pt i feel like a defective bum,sadness,0
im not feeling so tortured around the other one anymore,anger,1
i doubt any of the stress and grief that i feel will be resolved,happy,5
i was the new guy and you never know how people are going to react how theyre going to feel about you but everyone was really gracious,love,2
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,happy,5
im feeling less generous i call her psychotic,love,2
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,sadness,0
i am feeling amazing and seeing the difference,surprise,3
i feel so strongly about telling my loved ones,love,2
i feel peaceful it s ok,happy,5
i don t like eating meals that feel too virtuous,happy,5
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,anger,1
i feel is valuable and i want to share,happy,5
i will never make him feel disliked and like he is a bad kid if he is only acting according to how i raised him and he is acting liek a year old child,sadness,0
i say the feeling of being betrayed was never a pleasant feeling to begin with,happy,5
i feel reassured to know that i have some good luck in this world,happy,5
i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired,happy,5
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,happy,5
i feel like cards are the perfect thing to make with them,happy,5
i am socialising and feel so awkward around other people at times that i eat to cover the fact i have nothing to contribute to the conversation,sadness,0
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,1
i feel burdened and stuck in the center of a dark tunnel,sadness,0
i feel so guilty sometimes that he has to share me with the challenges life has thrown our way financially emotionally and most recently medically,sadness,0
i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,sadness,0
i feel less bothered of things happening around me,anger,1
i got up and started doing the one thing that always gives me joy even when im feeling lousy,sadness,0
i might have left you feeling disappointed especially if you were anticipating for pics videos,sadness,0
i kind of messed up the tips on the left hand but its a bit harder to stamp backwards and upside down but i feel that it still looks pretty cute or should i say delicate to me,happy,5
i feel overwhelmed by my circumstance in all of my mere human ness i will remember that god has landed here,surprise,3
im feeling really good and i know im getting stronger but i am also waking up early and working hard almost every morning,happy,5
i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment,anger,1
i feel like my creativity is running low like a dying battery,sadness,0
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,happy,5
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,3
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,0
ive not used elvive for years and i admit to feeling a bit naughty having strayed from an sls free formula,love,2
im tired of feeling hopeless,sadness,0
i have been feeling overwhelmed with it all and needing to take time out,surprise,3
i fall asleep these days feeling as if the day has been worthwhile,happy,5
i even feel it is a game that i am a part of some strange reality swarming with violent carnivores adding to the bare landscape of the place i now know,surprise,3
i feel i wear what i wear to show other girls at my school who are timid when it comes to fashion that you won t look weird if you walk around with your head held high,fear,4
i would love to stop feeling so effing needy,sadness,0
i feel really inspired,happy,5
i find myself in the odd position of feeling supportive of,love,2
i was more annoyed with the info dump because it made the book too long but i feel i ll miss something if i skipped it which annoyed me more pages,anger,1
i feel like there s a possibility that statements like this make supporting our own interests more problematic,happy,5
i let every angry thought run through my head crying as i sat with those feelings and then i convinced myself to let them go,happy,5
i feel like i m getting a milkshake and it has really helped me control my sweet tooth,happy,5
insulted by disgusting people,anger,1
i feel is defective,sadness,0
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger,1
i spent so much of my pregnancy feeling like a listless slug,sadness,0
i see in the underground in paris at night make me feel reassured,happy,5
i spent most of that game feeling unsure about where i needed to be what i should be doing and just mostly feeling completely lost,fear,4
i feel about him i never really told him too much guess i was scared but i havent got anything to loose now,fear,4
i am very sad you feel distracted but i am not participating in the relationship you think we have,anger,1
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,0
i feel regretful that i didnt bring overnight gear,sadness,0
i feel like i now have a cohort of people to whom to turn when i have questions about what i am doing as i move into supporting my institution s public health program,happy,5
i was feeling really frantic i knew i had to find james there too,fear,4
i thought i would love wearing s trousers but instead i feel amazing in vintage inspired dresses,happy,5
i feel generous prizes for all finalists too,happy,5
i know mom s who would take once look at my facebook profile and feel envious of all the fun i seem to be having out with my friends the carefree state that my life is in where i am only responsible for me and can pick up at any time and go away for the weekend,anger,1
i hate feeling like that because its stupid,sadness,0
i want to feel less stressed,sadness,0
im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me,fear,4
ill feel a little more sympathetic towards them but until that day,love,2
i remember feeling so inadequate as i stood there and they thanked me because of your purchases,sadness,0
i feel completely listless,sadness,0
i was thankful for a slow sunday because i was not feeling so hot,love,2
i feel like an awful lot has happened in the past week or so,sadness,0
i that it feels like she is being tortured,fear,4
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,0
ive been feeling wonderful and am now enjoying little karate chops inside my abdomen on a regular basis that make my heart spin circles of joy,happy,5
i don t need to though i must admit i kept comparing myself to the skinny japanese girls i see everyday on the street and just writing that here makes me feel ludicrous,sadness,0
im coming to have a full ransom as good as im feeling graceful good as it stands,happy,5
i cant help but feel that i need to be delicate,love,2
i get the feeling he was as surprised as everybody else when people started getting sick,surprise,3
i feel so fucked up from what happened on thursday,anger,1
i tried to convince them that mine wouldnt actually make them feel crappy like the real deal but they were still reluctant to try it,sadness,0
i don t want them to feel so pressured,fear,4
i was running hard i was running fast and i feel like the last minutes i was probably hitting low s,sadness,0
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear,4
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,1
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger,1
i also really hope they feel ashamed as in se asian culture public shaming ie screaming thief after someone is about as bad as stealing,sadness,0
i was feeling that we had two too many as it was but oh well,happy,5
i began to feel a little cold,anger,1
i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention,fear,4
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,1
i was feeling pretty low and despite it being the wettest summer i can rec,sadness,0
