Text,Emotion,Label
i feel just like john from brave new world,happy,5
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,love,2
He broke off as Jim Miller let go a Indian whoop of relief and delighted grins spread across the faces of everyone in the gr,happy,5
"That was still the kind of work that I wanted to do , and if I thought very much a comprehensive schools it was in a spirit of mild disqui",fear,4
Tabitha Campbell-Black was livid because she won a bag of Bailey 's Performance Mix horse feed rather than a T-shirt with a picture of a polo pony on the fr,anger,1
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness,0
The Counts were well pleased at this ; but all the people of the land were sorrowfu,sadness,0
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,sadness,0
ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you,happy,5
"Despite moments of despondency , de Gaulle himself certainly did not give up hop",sadness,0
i know jack and he doesnt give up on men easy he just dumps them when he feels successful,happy,5
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger,1
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,happy,5
Harry released her and once again his expression was downcas,sadness,0
i feel that this experience has convinced me all the more that we need prayer for our country,happy,5
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,happy,5
i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet,sadness,0
i just want to feel loved by you,love,2
"It can be the focus of inconsolable grief ; it inspires poetry and literature , symphonies and song",sadness,0
"Bank customers are notoriously slow to shift their business , even if they are mif",anger,1
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,happy,5
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,0
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear,4
i was feeling extremely whiney and lonely and sad,sadness,0
i feel irritable when he starts talking about it because it can go on for ev er,anger,1
i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,happy,5
"A small , happy man with a white beard , he always wore the traditional grocers ' ap",happy,5
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness,0
i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,fear,4
"` How pleased your uncle will be , "" said Finn , loitering for hot shaving wa",happy,5
"She was single-minded and uncompromising in her work , so that she sometimes provoked exasperation among her colleagues , a feeling immediately tempered by the admiration they f",anger,1
i have been a pro at hiding my true feelings but the cracks are coming through so i am going to repair them and throw myself into being the supporting happy rock again,happy,5
i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear,4
"Without another word , Bert Rafferty gently picked up the frightened child and made towards the cli",fear,4
i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,happy,5
The anger in her voice took him ab,anger,1
"Costly experiments on the teeth of live dogs or primates , not to mention the public disquiet about such animal testing , might be avoided and delays reduc",fear,4
i feel restless and move walking a long way to find another right place,fear,4
"When I asked if they could make me an identical one trimmed with black fur and beading instead , they were horrified but they agreed in the end",fear,4
"Pitching my voice to a tone of mild puzzlement , I called , ` What 's a rattlesnake doing up ",surprise,3
"` No , better to limit the damage , control his anger , make nothing of it , pretend he did n't m",anger,1
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,happy,5
im tired or feeling a little shitty it always puts me in a better mood,sadness,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,happy,5
i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,sadness,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,happy,5
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness,0
i feeling soo agitated,fear,4
im not feeling the jolly this year though,happy,5
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,sadness,0
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,2
"He smiled a little , without altering the sad expressio",sadness,0
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness,0
i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,1
"Although I have has a lot of support , I feel heartbroken about Henri 's futur",sadness,0
` Those poor little girls must be frightened out of their min,fear,4
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,happy,5
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,love,2
i was able to feel pretty,happy,5
"Believing that he had no ` right "" to be angry over this mishap , Matthew retreated to his bedroom , took out a penknife and cut a painful slit in his own h",anger,1
"Afterwards , he was quietly ecsta",happy,5
i feel like im being really needy,sadness,0
i feel this way about blake lively,happy,5
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,happy,5
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness,0
im feeling generous so there you go with that golden nugget,happy,5
"Scott ran a hand through his hair , bewilderment on hi",surprise,3
"Benedict was on his feet , overturning his chair in one violent gesture , a face of livid fury turned on Th",anger,1
i feel like if i continue i ll start the babble and bore the heck out of anyone reading so i ll just try to finish it with a few thankful thoughts,happy,5
i finally know what it feels like to be heartbroken,sadness,0
i sat in the car and read my book which suited me just fine i also wasnt feeling very sociable that morning due to a rather bad nightmare the night before so reading my book was the best thing to do,happy,5
im feeling happy sad or angry,happy,5
i feel such a longing to be near him when we dont,love,2
i hate this feeling of helpless,sadness,0
"She missed him , and missed the companionable secrecy of their relationship , but she was not miserable about i",sadness,0
"They 'd had a skinful so were n't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood ",sadness,0
i dont know why but i am feeling fab u lous today,happy,5
i sometimes feel is carried in my heart just by loving my child so fiercely,love,2
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,happy,5
i feel resentful in that i sacrificed alot for her for very little in return,anger,1
i definitely feel appreciative of my boyfriend,happy,5
Had witnessed her puzzlement and then her shocked surprise as she realised what ,surprise,3
i feel elegant in a dress,happy,5
"Queen Margaret came out of the church , a veil covering her grief-stricken fac",sadness,0
i could say i was feeling fear or anxiety or that im terrified of what the future may bring,fear,4
i feel your prescence a gentle touch,love,2
i wasnt feeling it and i didnt want to fake it,sadness,0
i already feel very glamorous have a great day everybody,happy,5
i feel so pretty in them it doesnt matter how un glamorous the task is,happy,5
i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,happy,5
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,happy,5
"To those workers who profess bewilderment as to how they might help , who feel their knowledge in sexual matters is insufficient or are doubtful of their capabilities for sexual counselling and aid , one would suggest that they raise the matter within their training depar",surprise,3
i feel content to just be present giving my full attention to this weather masterpiece,happy,5
Many beef farmers in my constituency of Monmouth are deeply anxious about the impact of the MacSharry proposa,fear,4
i feel vaguely cheated and a little amused,happy,5
im feeling so appreciative of every experience in my life that has brought me to now to today,happy,5
"You could n't simply ignore the fact that he had sentenced you to death , but it was important to let him know that you were n't rattl",fear,4
"The onlookers at first thought this accident was part of the show and were creased with laughter , making the poor man even more ir",anger,1
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,2
i feel embarrassed writing about it,sadness,0
i feel inhibited from spilling my,sadness,0
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,sadness,0
i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,love,2
i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,happy,5
im kind of embarrassed about feeling that way though because my moms training was such a wonderfully defining part of my own life and i loved and still love,love,2
i know i dont normally share other peoples give aways unless i feel very passionate about them,happy,5
i feel like im super rich kinda like when i could drink goldschlager haha,happy,5
"They played throughout the second half in peeved mood , allowing Blackburn to assume the dictating role with Gordon Cowans prompting from midfield and Speedie in predatory form up fr",anger,1
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,happy,5
i wrote feel there rather than think or believe because i know objectively that i am smart probably smarter than most people but most of the time im more conscious of what i dont know than what i do know,happy,5
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,sadness,0
He could see sorrow in the dark eyes which glowed as if there were candles burning behind the,sadness,0
For some the strain of living together without legal ties leads to considerable anguis,sadness,0
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,2
i was really starting to feel discouraged,sadness,0
i was sleeping when i heard the neighbours screaming,fear,4
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,2
"She turned to Fran , faint annoyance crossing her f",anger,1
"One itemised phone bill to Bedworth 's horrified mother ran to 34 pages of listed calls , the jury hea",fear,4
i was having an awful year racing and was feeling exhausted all the time,sadness,0
i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,happy,5
i rarely feel inspired and ready to write,happy,5
i feel it is a worthwhile item to me or within my company s mission,happy,5
i feel accepted by the boys,happy,5
Culley imagined Susan 's gleeful smile as she waited for Yorke to work it ,happy,5
But it was the scene of my first heartbrea,sadness,0
"When he came to the part about the clip he glanced up , and she saw the flare of excitement in his silvery-green eyes before they dropped once again to the p",happy,5
i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,anger,1
"I used to stutter a lot in those days , I was a very frightened b",fear,4
Then the toot of a trumpet and the clown with the enormous sorrowful eyes was coming at her in her ring-side seat and she wanted to run awa,sadness,0
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness,0
"When anything important happens you 're stunned , and thrown out for a while , and then you",surprise,3
i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,happy,5
i arrived home with a strange feeling of happiness and discontent,sadness,0
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,happy,5
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,0
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,2
i would feel productive,happy,5
"Schellenberg went out , closing the door , feeling totally bewi",surprise,3
They talk about the sadness of departure ; what about the guilt of arriva,sadness,0
i am feeling the past few days a little distressed about not writing here as much,fear,4
There was really no reason why Star should be cr,anger,1
Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conferenc,sadness,0
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,anger,1
i feel a lot of affection for you that is longing to be conveyed,love,2
"De Gaulle was incensed , ordered Massu 's recall to Paris , and , against the advice of several senior advisers , insisted that Massu should not be permitted to return to his comm",anger,1
Nutty was not offen,anger,1
"Then she remembered his horror when he 'd said , ` Do n't tell me you 're a virgin ! "" and her heart closed in on itself like a wounded anim",fear,4
i must say that i feel a little depressed because everything i know could be completely meaningless,sadness,0
"He had thus been forced to hide his ignorance , which ill became a bohemian poet , when the trial burst upon a horrified socie",fear,4
"No , she 's not ve",anger,1
i feel like this semester has been good for me,happy,5
"Even so , becoming angry when travel arrangements go wrong can hardly h",anger,1
i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,happy,5
i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness,0
"They seemed anxious and hesitant about leaving , as if uncertain of which direction to ta",fear,4
id feel frantic,fear,4
im tired of feeling like damaged goods for being a victim,sadness,0
i feel so eager to prove to my friend that im not like that,happy,5
They looked like a crowd of frightened childr,fear,4
i feel so respected now,happy,5
"He hoped she was n't offended , as a Times repor",anger,1
"` Can it really work ? "" enquired his startled col",surprise,3
i feel that my husband should have been punished more for his addiction with porn not only that but with all the abuse me and our children have suffered from his hands,sadness,0
i cant give you an exact reason but the book left me feeling discouraged while the movie is uplifting,sadness,0
i feel a strong shift recently,happy,5
i was an year old girl who just wanted to feel important,happy,5
i anticipated feeling ecstatic jubilant over the moon wired giddy,happy,5
i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,happy,5
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,happy,5
There was a trace of exasperation in his voice as he said : ` I 've told my promoter Dan Duva that I want to fight all those contenders that the people want me to fi,anger,1
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,happy,5
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,happy,5
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear,4
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,fear,4
i feel this way i do not just get to appreciate the amazing things i have right here and now i also get to dig up happy memories hidden back of my mind and i get to become inspired with hope for the future,happy,5
i can feel her pissed off attitude towards me from far away,anger,1
i feel like i m superior to the human race rel bookmark permalink,happy,5
i feel ashamed and so i tried my very best to help them,sadness,0
"They were very quiet and sad at first , because I would be leaving them , but I promised I would never forget them and would often return to visit the",sadness,0
And yesterday his heartbroken wife Jane slammed police for failing to find him after she raised the alarm 48 hours earlie,sadness,0
i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,sadness,0
i look and feel miserable,sadness,0
i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,happy,5
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness,0
i passed an exam that i was absolutely certain that i had failed,happy,5
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,anger,1
i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,sadness,0
"Journalists were asked by the manager to attend a midday conference at Celtic Park in the expectation that Brady would be commenting on his dismay over anonymous , directorial criticism of the team 's progre",fear,4
"And Ryan had spent more than one night under the roof with her , she remembered in bitter anguis",sadness,0
` Did n't seem too pleased about somethin,happy,5
` When a police sergeant revisited Mr Thompson he was still clearly the worse for drink and was in an agitated state,fear,4
i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,anger,1
And now she could see the puzzlement on everyone ',surprise,3
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,happy,5
A look of intense amusement crossed Catherine 's f,happy,5
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,2
im still feeling pretty low and demotivated including ups,sadness,0
i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,fear,4
Their heads were close together and as he appeared they all looked up in unison with startled faces and fell ,surprise,3
im feeling and if ive liked being pregnant,love,2
im feeling hopeful about a great deal of things which is a good thing,happy,5
i feel like it might just be ok,happy,5
"And then of course , silly girl , she went and told him -- he was so livid he would n't have nothing more to do with he",anger,1
"He was drawn to such slow , mournful music and he carried it with him everywher",sadness,0
Joe sat with his head in his hands not hearing the mournful sound of a tug edging shorewards in the direction of the docks or the lonely cry of the seagulls overhea,sadness,0
"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's deli",happy,5
The sun was shining the next morning but the brightness of the day did nothing to dispel Eline 's feelings of dejectio,sadness,0
They are sad for Johnny Bryan because he can never truly be a member of this particular famil,sadness,0
i could feel my mother s sympathetic dread as i was diagnosed,love,2
ive started feeling like almost nothing is worth getting agitated about,fear,4
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,anger,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,anger,1
The butcher becomes incen,anger,1
He looked a little crestfalle,sadness,0
i was feeling a bit jaded that day but told myself why the hell not,sadness,0
On this occasion City accepted with relish the chances which came their way and inflicted serious psychological damage on their dejected opponent,sadness,0
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness,0
i feel like i just don t want to be bothered i just listen to music,anger,1
i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,happy,5
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,happy,5
i just did not feel inspired to blog and frankly creating blog posts had become a chore,happy,5
i told him that i have been feeling like he cant really be bothered with me,anger,1
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,happy,5
i feel so totally invigorated that i completely forget what it s like to have a cold,happy,5
i feel respected and secure where i can journey toward loving and be loved in return,happy,5
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,0
Merrill laughed at her dejectio,sadness,0
The anger and astonishment in her face gave way to something very lik,surprise,3
i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,sadness,0
Michael Stein was trying unsuccessfully to calm an irate customer who was arguing about his b,anger,1
i woke up feeling groggy and in so much pain,sadness,0
"` We are at our wits ; end here "" , say the airport management , ` and this has caused considerable upset and annoyance to the lady owning the number publishe",anger,1
i feel i cannot be loyal i should step down,love,2
i remember wanting to fit in so bad and feeling like no one liked me,love,2
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,2
i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,sadness,0
"Taking as his theme the great rivers of the world , the Ganges , the Jordan , the Mississippi , the Clyde -- and of course the Boyne -- he weaves a tapestry evoking both sorrow and jo",sadness,0
i feel a little damaged,sadness,0
i feel like ive hit a sweet spot in life,happy,5
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,happy,5
i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,happy,5
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,happy,5
i just found out that my gut feeling unpleasant though it was was correct,sadness,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,happy,5
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,anger,1
i feel like he s a lot more playful open with me than other girls i know he s friends with,happy,5
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,happy,5
But he 'd become depressed about his exams and could n't concentrate on his wor,sadness,0
that day i was alone at home after coming home from school i did not know where everyone else had gone,fear,4
i let emotion leak into the decision process and ended up with m feeling resentful,anger,1
"Slowly , he corners the frightened younger boy , talks reassuringly as he kisses and caresses h",fear,4
It was the kind of life that ` was making life miserable in the extreme for her and since I felt responsible for her it was making me miserable to,sadness,0
i feel strongly about amused,happy,5
"But behind the strained , happy smiles there will lie the awful knowledge that Alex saw the killer -- and was too young to understand what was going",happy,5
i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,happy,5
i feel very privileged you did and i hope you stay awhile and comment if you want to,happy,5
"I am dismayed , but not surpris",fear,4
i feel as though im doomed to finding a man,sadness,0
talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,sadness,0
i choose not to feel guilty unworthy or doubted,sadness,0
Tzann clucked his tongue with mild exasperat,anger,1
i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,anger,1
Manager Graeme Souness 's touchline ban meant he could only watch in anguish from the directors ' bo,sadness,0
Mrs Friar looked offended but contin,anger,1
"In the event , Maman was inconsolabl",sadness,0
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,4
"There I lay , half-roasted on one side , freezing on the other , in a sort of trance , more abjectly miserable than I can tel",sadness,0
i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,happy,5
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,happy,5
He was at the graveside looking mournful and interestin,sadness,0
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,love,2
Leading scorer Paul Wilkinson struck his 20th goal of the season against his former club but looked glum as he left the dressing roo,sadness,0
But he still feels miffed and mystified as to why manager Kevin Keegan discarded him so readily from St James ' Park and why no other Premier League clubs were willing to hire his lethal ski,anger,1
i am feeling much better and thought i should get going on the blogging front,happy,5
Yussuf had been quite inconsolabl,sadness,0
im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,sadness,0
She was still feeling a little anxious when she thought of all she would have to do before she could get to bed that nig,fear,4
i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,fear,4
i am actually feeling a little triumphant watching this economic crisis unfold,happy,5
"If I failed to do so , he would become exasperated and start shouting at me , telling me how stupid I was ; whereupon I would dissolve into tears and rush out of the r",anger,1
ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,fear,4
i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,happy,5
i feel a cold or sore throat coming on i simply use a onguard regime to nip it in the bud,anger,1
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,0
im not feeling very festive this year,happy,5
i am feeling isolated with this infection as i have not told any of my friends only my sister and my mother who do not live close to me therefore feel i don t have anyone to talk to,sadness,0
i feel like waiting for you to be online and you didnt makes me furious,anger,1
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,anger,1
i know have no problem meeting new people and feeling accepted,love,2
"He himself was thrilled , but his pleasure was diminished as he imagined Ken 's pallid , bandaged head shadowed on the scr",happy,5
i feel cool because the plane has four seats instead of only two,happy,5
In an expression of community sympathy many local children in South Ronaldsay made and sent cards to the four devastated mother,sadness,0
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,4
"` Harry , we 're going to make ourselves miserable beyond measure if we go on like thi",sadness,0
i looked at him feeling quite amused and relieved,happy,5
i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,happy,5
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,happy,5
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,happy,5
D.H. And no criticism of the drugs or medical regime because they 're too frighten,fear,4
` Let me in for I am cold and desolate and hungry ,sadness,0
im feeling disheartened and have not been looking for matthew guion pictures,sadness,0
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,0
She was totally nonp,surprise,3
i just feel rejected by him over and over which is just weird,sadness,0
i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,happy,5
i feel scared anxious,fear,4
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,happy,5
i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,happy,5
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger,1
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness,0
i was feeling very pleased with myself for having resisted the very strong urge to buy fabric,happy,5
i feel like i havent sit still since my birthday which i am loving,love,2
You ca n't get very excited when she brings home half-price loo rolls and stale cough swe,happy,5
i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,anger,1
i dont really care and i dont feel proud of myself at all,happy,5
I pointed out that I kissed Frankie but she dismissed my puzz,surprise,3
"Dear Lord , he can be stupid , thought Scarlet , as she saw Camille about to respond with the surprised gratification of a matador to whom the bull has blindly turned his fl",happy,5
Her excitement shone in her eyes as she showed him her sketc,happy,5
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,happy,5
i feel inside coz i m so fucking horny,love,2
i feel undeservingly lucky to be surrounded by their love and warmth,happy,5
"Through some unexplained process , magnetic fields produced by the electric currents flowing in the cables seem to induce , say the depressives , the darkest feelings of gloom and despondenc",sadness,0
Minute shards of glass slashed across Rohmer 's ecstatic f,happy,5
They all seem terribly sa,sadness,0
"At the sixth congress , in 1986 , irate delegates rejected a ridiculously optimistic programme that had been drafted in secret by Le Duan , the then secretary-gene",anger,1
i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,happy,5
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,happy,5
i feel it like you target blank class di title bookmark on del,sadness,0
i feel thrilled when one of the students signs up on facebook and manages to locate me when it was just a few months ago we started computer lessons at the school,happy,5
i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,fear,4
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,happy,5
i was like ya i feel everything i m not numb at all,sadness,0
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,0
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,happy,5
i ever recognized what it was to feel passionate about something was with music,love,2
i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,happy,5
The two observers exchanged amused glances and then wandered away under the tr,happy,5
The nurse sent to accompany Leslie tried hard to melt into the background as the overjoyed family spent several hours opening presents under the t,happy,5
i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,happy,5
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,sadness,0
i feel as if i am naturally talented in though i know each one needs improving,happy,5
Parkin sighed with exasperat,anger,1
i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,happy,5
"Pleasure can be no more than a gourmet 's appreciation for delicacies , whereas a happy person can readily settle for a much simpler d",happy,5
im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,4
"He even telephoned Wexford to tell him about it , his elation subsiding somewhat when he heard the chief inspector had also found this out three hours bef",happy,5
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger,1
"Sandra Cooper , 33 , midwife and founder of the Darlington Miscarriage Association , said :  Women who have had a miscarriage experience grief but they have no record of their unborn chil",sadness,0
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,happy,5
i have to say i really feel a little useful for the progress of the second half the replacement of the shirt plus the coach s hairdryer,happy,5
Sven Hjerson 's lugubrious face lit up in a brief smil,sadness,0
i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases,happy,5
"When she still looked bewildered he said more harshly , ` I 'll take the heat off if you 'll show some apprecia",surprise,3
I seem to be more nervous in that way than I once w,fear,4
i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved,happy,5
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them , and who may be nervous about their first flights in a flapped machi",fear,4
i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear,4
i feel i m being nutritionally supportive of it as well,love,2
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,happy,5
i accept the medication until i dont feel too troubled by those i will never have the full benefices from them,sadness,0
i look at others and feel jealous,anger,1
